test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
irregular_hole_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,66.34315496496856,0.6427007426669502,,,,,,,10.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,66.59974474273622,0.7320255570002127,,,,,,,
irregular_hole_small,CirclePackerBeeLS,,,,,,,,84.84894648566842,0.7418727301982325,,,,,,,
irregular_hole_small,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,137.73081212490797,0.7743906951427937,,,,,,,10.0
irregular_hole_small,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,148.00386374350637,0.7661304439859166,,,,,,,10.0
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,34.50708473473787,0.4899487715378936,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,0.4189980113878846,0.7335130643337415,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,6.819025528617203,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,25.00308426097036,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,31.28151364903897,0.4623379079336913,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,0.2433599336072802,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,2.862105620093644,0.6338317240135517,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,7.572052389383316,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,23.040478146635,0.4148572613769372,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,26.72918566036969,0.3350150779913619,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,0.268397587351501,0.7611023810125721,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,1.691741875372827,0.9390842199770884,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,3.928106037899852,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,19.18120750412345,0.4471326446773504,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,28.31738725118339,0.374048589260003,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,1.5169046111404896,0.6361945975475776,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,3.320783769711852,0.5272075502887633,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,6.882220769301057,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,26.56969789788127,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,53.72185733448714,0.5206423320266883,,,,,,,
irregular_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,20.80931680928916,0.5704893522752698,,,,,,,10.0
irregular_hole_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,48.886234884150326,0.7109657178871525,,,,,,,10.0
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,82.27821205276996,0.8725629773140771,,,,,,,10.0
irregular_hole_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,117.82474801130591,0.7855908555191115,,,,,,,10.0
irregular_hole_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,166.8526042420417,0.3654910615843241,,,,,,,10.0
irregular_hole_medium,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,196.09097705502063,0.6927259216334264,,,,,,,10.0
irregular_hole_medium,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,221.96445014420897,0.7860293186921293,,,,,,,10.0
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,1.159909412264824,0.7299999806673684,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,6.81636761687696,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,25.05686125624925,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,54.43452624045312,0.428457046499713,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,0.3931663921102881,0.4318912907580134,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,2.8918737787753344,0.6338317240135517,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,7.615734988823533,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,27.27297606691718,0.3350150779913619,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,41.23263601679355,0.4672691265211284,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,0.4395833946764469,0.7250762106981626,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,1.64710995554924,0.9390842199770884,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,3.923751898109913,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,28.2042537285015,0.374048589260003,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,32.0,38.71996672451496,0.4567253675074441,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,0.5761743169277906,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,1.1257901657372713,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,12.090389208868146,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,69.75555918551981,0.4764012244017012,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,1.9787204498425128,0.9469773661476611,,,,,,,100.0
rect_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,48.75487961806357,0.8356087070687495,,,,,,,100.0
rect_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,151.89935826696455,0.6532264076290382,,,,,,,100.0
rect_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,163.33268910087645,0.7585327633400641,,,,,,,100.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,210.2347400048748,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,258.06139007769525,0.4445695381324901,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,27.209245772100985,0.5518443028020124,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,0.2705133222043514,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,11.42661878373474,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,62.83730500098318,0.5968879324270573,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,22.75733680464328,0.5390688250787781,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,0.1735362168401479,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,5.4084930485114455,0.6293031705744503,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,18.32711459044367,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,16.325186994858086,0.5376530219052846,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,42.60252037737519,0.3369621975413517,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,0.1783886738121509,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,4.2967836279422045,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,10.528720491565764,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,1.0,13.711277128197253,0.5695993036301638,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,45.20958776958287,0.3716085905444296,,,,,,,
rect_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,184.1795658590272,0.5431543913874699,,,,,,,100.0
rect_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,229.66910315677524,0.7617636195265137,,,,,,,100.0
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,16.0,2.6815320923924446,0.6475780920742663,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,12.154654095880687,0.3066328406172776,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,16.0,1.3365963380783796,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,11.346271355636418,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,63.825338958762586,0.5968879324270573,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,16.0,0.6275120116770267,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,5.395388130098581,0.6293031705744503,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,18.669264720752835,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,43.507741142995656,0.3369621975413517,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,16.0,58.60620998498053,0.4148572613769372,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,16.0,0.685086409561336,0.7611023810125721,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,4.2384509071707726,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,10.514224296435714,0.7320255570002127,,,,,,,
rect_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.5992410210892558,1.0,,,,,,,100.0
rect_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,17.505513857118785,0.9399351159679402,,,,,,,100.0
rect_hole_small,CirclePackerBeeStrictLS,,,,,,,,120.62018925324082,0.5968879324270573,,,,,,,
rect_hole_small,CirclePackerBeeLS,,,,,,,,141.21137842256576,0.5975351719701787,,,,,,,
rect_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,149.58958738856018,0.9263203130920046,,,,,,,100.0
rect_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,154.22076614759862,0.9559858018277748,,,,,,,100.0
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,45.56580094713718,0.3716085905444296,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,16.0,51.53221683297306,0.4421951323237895,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,32.0,4.510442852973938,0.4696360601563474,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,32.0,9.694946597330272,0.7879306767139567,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,12.085579892620444,0.3066328406172776,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,32.0,2.554609891027212,0.7299999806673684,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,11.274249345995486,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,63.95574889238924,0.5968879324270573,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,32.0,1.1242321580648422,0.4115541023930673,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,5.418192505836487,0.6293031705744503,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,18.668098733760417,0.6363897391678479,,,,,,,
rect_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,137.83101581968367,0.8130741905370582,,,,,,,100.0
rect_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,166.1747677270323,0.5259181643470727,,,,,,,100.0
rect_hole_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,334.19854337722063,0.7330593790536313,,,,,,,100.0
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,42.776537460274994,0.3369621975413517,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,10.0,32.0,1.2795745376497507,0.7027240509612869,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,4.298756593838334,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,10.0,,10.564619404263794,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,10.0,,45.37869064230472,0.3716085905444296,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,1.0034254156053066,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,2.1094851242378354,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,19.415619211271405,0.3066328406172776,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,51.02961630467325,0.5518443028020124,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,0.4471286879852414,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,17.69465745333582,0.5172801967876536,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.4950186181813478,1.0,,,,,,,100.0
irregular_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,9.319258433766665,0.7639231825779227,,,,,,,100.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,92.63198030181228,0.5636676870014176,,,,,,,
irregular_small,CirclePackerBeeLS,,,,,,,,113.42861286457628,0.574631081950355,,,,,,,
irregular_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,144.07184346485883,0.5842558792120197,,,,,,,100.0
irregular_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,147.2302506295964,0.7038531263573897,,,,,,,100.0
irregular_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,265.9291968913749,0.6033510923173664,,,,,,,100.0
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,42.5616987394169,0.5390688250787781,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,0.2643848592415452,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,9.060346078127624,0.6288000282790716,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,20.0,,34.882065118290484,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,30.207821539603174,0.5376530219052846,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,64.07262897491455,0.3369621975413517,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,0.2772350264713168,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,6.380043950863183,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,20.0,,17.92532174102962,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,1.0,25.86310784053057,0.5695993036301638,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,68.61091617587954,0.3716085905444296,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,16.0,5.042551590129733,0.6475780920742663,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,19.490398257039487,0.3066328406172776,,,,,,,
irregular_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,113.60093040857464,0.7902951679762071,,,,,,,100.0
irregular_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,147.4870233638212,0.5344914896869863,,,,,,,100.0
irregular_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,270.82533406931907,0.7415710777443558,,,,,,,100.0
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,16.0,2.417320185340941,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,17.878045444376767,0.5172801967876536,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,16.0,1.1623808955773711,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,9.032849716953931,0.6288000282790716,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,20.0,,34.66438647266477,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,65.48894566297531,0.3369621975413517,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,16.0,1.3110586134716868,0.7611023810125721,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,6.388022535480559,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,20.0,,18.29974358249456,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,66.9563049506396,0.3716085905444296,,,,,,,
irregular_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.4057258730754256,1.0,,,,,,,100.0
irregular_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,9.391932431608438,0.8328394998917877,,,,,,,100.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,66.80269129294902,0.7320255570002127,,,,,,,
irregular_hole_small,CirclePackerBeeLS,,,,,,,,85.0401382567361,0.7418727301982325,,,,,,,
irregular_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,142.778722605668,0.9721261170179092,,,,,,,100.0
irregular_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,150.98744213581085,0.9150696097453912,,,,,,,100.0
irregular_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,220.5235390542075,0.850180559794574,,,,,,,100.0
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,32.0,8.578262656927109,0.4696360601563474,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,32.0,19.35259568784386,0.7879306767139567,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,19.45928632374853,0.3066328406172776,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,32.0,4.684975498355925,0.7299999806673684,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,17.87712282128632,0.5172801967876536,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,32.0,2.1455961419269443,0.4115541023930673,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,8.900666754692793,0.6288000282790716,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,20.0,,34.981385675258934,0.6363897391678479,,,,,,,
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,81.54099192656577,0.8725629773140771,,,,,,,100.0
irregular_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,145.38214521761984,0.5667025497030608,,,,,,,100.0
irregular_hole_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,254.38947083055973,0.7855908555191115,,,,,,,100.0
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,65.66995125077665,0.3369621975413517,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,20.0,32.0,2.5098983831703663,0.7027240509612869,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,6.435198564082384,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,20.0,,18.27192153409124,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,20.0,,68.25480090361089,0.3716085905444296,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,0.2548093227669596,0.8187683603144289,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,0.4630576372146606,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,32.0,3.0,,11.522444607689977,0.2997409344128379,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,32.0,3.0,,36.59468485135585,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,10.991567255929112,0.5529485039676331,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,0.1477630035951733,1.0520994590077686,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,32.0,3.0,,11.195116700604558,0.5192437410003842,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,32.0,3.0,,31.788766583427787,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,8.203649485483766,0.5468984044972736,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,0.1087728505954146,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,32.0,3.0,,3.836077678948641,0.6351306523175667,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,32.0,3.0,,8.39317328389734,0.6363897391678479,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,9.561581263318658,0.9469773661476611,,,,,,,1000.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,209.58487118780613,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,268.88198713213205,0.4445695381324901,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,32.0,3.0,1.0,5.624034489504993,0.559547964754362,,,,,,,
